segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,43,1,273841.55,179868,0.0,3776,454538.24,0,0
0,184,4,909305.63,182557,0.0,3761,947087.74,1,0
0,37,5,212943.68,184680,0.0,2944,1176237.17,1,0
0,21,4,652420.36,178567,0.0,3655,4485509.85,1,0
3,285,0,108473.47,145164,2146930.19,651,11884060.08,0,0
0,10,4,764515.42,147901,0.0,1768,3957232.6,1,0
0,11,1,359204.8,181401,0.0,4473,2280282.84,0,0
0,381,1,198142.48,140186,14688.09,3802,7222518.69,0,0
0,34,1,17052.38,27642,0.0,2377,10765697.29,0,0
0,9,1,91524.56,199798,421747.31,4372,1784564.82,0,0
0,202,0,282056.06,135442,483479.0,3943,12878130.78,0,0
0,20,1,391467.18,14541,0.0,2067,4856586.01,0,0
0,23,1,75643.68,179870,125497.0,911,1152932.61,0,0
0,19,1,151028.35,64446,0.0,1681,12088703.95,0,0
0,140,1,297528.34,167135,14713.0,187,2819389.8,0,0
0,36,1,151914.22,210902,0.0,3125,4268833.51,0,0
0,139,0,120784.28,184490,359307.0,3083,6355361.24,0,0
0,12,0,509393.38,116038,6261018.96,2465,811129.98,0,0
2,349,0,171173.61,32235,13106643.11,1998,13307454.24,0,0
2,134,0,57319.5,154711,10789103.83,4097,3065943.32,0,0
0,8,4,130266.98,207402,10714.0,2981,371846.45,1,0
0,1,5,957339.52,163677,0.0,3712,5652327.61,1,0
0,11,1,191370.33,39071,0.0,395,1220925.27,0,0
0,301,1,298180.84,708,0.0,3062,7626331.67,0,0
0,159,1,96250.42,52358,73846.99,1367,9837567.95,0,0
0,236,1,156034.96,212747,0.0,2453,1393534.94,0,0
0,21,1,234393.91,194874,0.0,3874,1895343.43,0,0
0,17,1,434917.65,134145,1332489.06,4032,3741818.16,0,0
0,15,1,136551.48,206030,637.0,1271,407045.65,0,0
0,12,0,268716.19,76698,7550175.65,1285,12056367.53,0,0
0,132,1,47226.46,60803,50802.0,1738,1614404.27,0,0
0,180,1,447025.34,98776,181.0,506,2121527.26,0,0
0,9,1,180890.02,162708,98421.12,92,12925400.5,0,0
0,8,1,221036.1,48666,96586.76,1895,920482.33,0,0
0,14,1,150940.64,144492,0.0,682,7030710.86,0,0
0,12,1,167285.62,135209,0.0,59,4178684.43,0,0
0,9,1,209620.53,62293,0.0,2169,5986793.6,0,0
0,40,0,264482.19,187236,2321037.91,590,1876582.31,0,0
0,16,1,111343.27,205039,76.0,3569,4427949.98,0,0
0,352,1,373706.43,13927,23153.17,2001,11110622.51,0,0
0,229,1,71758.28,120132,0.0,2279,13122860.31,0,0
0,10,0,93174.72,92968,3493.0,1153,132219.94,0,0
0,154,1,302114.33,149973,0.0,837,21010203.08,0,0
0,10,1,256675.74,43128,0.0,1181,2070334.59,0,0
0,11,3,2818.37,68081,19420.0,2767,10612968.85,0,0
0,276,1,67499.51,94633,0.0,3930,17669692.05,0,0
0,8,1,237136.02,48064,0.0,1626,715009.6,0,0
0,16,0,221580.86,141668,2591.91,4316,3895654.41,0,0
3,159,0,84024.35,8717,3619574.55,1189,2397066.02,0,0
0,14,1,274132.39,76558,171.0,3306,3618729.6,0,0
0,538,1,389764.72,167300,1847.83,1428,14521919.91,0,0
0,17,1,250864.62,144676,13502.44,911,586309.05,0,0
0,18,0,46666.8,174051,20111641.91,3792,2441894.81,0,0
0,250,1,235755.03,20544,94.0,294,6039068.69,0,0
0,40,1,456303.0,109017,0.0,3927,5875267.14,0,0
0,11,1,337199.74,118769,162144.66,453,4026602.11,0,0
0,325,0,69735.1,12113,1782824.29,144,9578432.68,0,0
0,11,1,34101.01,164089,14763.0,2460,286757.72,0,0
0,157,1,126221.18,165239,0.0,2258,5640300.61,0,0
0,166,1,840635.24,145207,0.0,1332,6073001.75,0,0
0,308,0,323764.01,91197,949843.66,3329,11858747.54,0,0
0,44,0,146097.52,65475,29908.0,4089,1252211.99,0,0
0,8,1,93249.68,204929,0.0,2047,559888.79,0,0
0,16,1,78721.09,49511,0.0,994,524118.03,0,0
0,8,1,271229.02,140120,22520.0,482,11069.0,0,0
3,202,0,190615.39,154131,5380184.74,3015,6371131.81,0,0
0,44,1,284294.73,32295,0.0,1125,18647313.16,0,0
0,279,1,48696.65,92241,0.0,2093,7279024.77,0,0
0,183,0,157650.76,128780,591340.76,3234,9608241.43,0,0
0,9,1,272082.76,171329,152.0,4395,16425.0,0,0
0,16,5,1376269.41,159146,0.0,3928,10605751.56,1,0
0,375,1,154785.49,142784,0.0,2369,6971131.34,0,0
0,159,1,291420.11,182460,0.0,446,7304419.09,0,0
0,37,0,98769.39,106160,1606704.08,3418,1060099.69,0,0
0,37,1,50505.27,200096,0.0,1114,2376605.38,0,0
0,14,1,243736.61,184050,2009.0,4408,1453848.2,0,0
0,133,1,430935.2,148593,0.0,1080,3549146.53,0,0
0,20,3,9230.87,182498,0.0,2367,2067343.13,0,0
0,400,0,300892.59,56821,309766.19,2403,10504891.83,0,0
0,21,1,21070.93,182956,64697.0,2243,2283688.71,0,0
3,133,0,49824.07,3257,3868116.78,3212,1593385.23,0,0
0,279,1,169729.65,51902,35323.0,4130,4483895.9,0,0
0,19,1,33192.34,79363,565551.7,795,3167667.0,0,0
3,258,0,230916.93,181191,3641857.06,894,8116721.34,0,0
0,9,1,317483.88,72958,0.0,4102,810412.79,0,0
3,257,0,102770.27,89260,3122612.45,2792,10067535.06,0,0
0,17,4,429407.38,128933,115012.36,1750,604118.7,1,0
0,225,5,335371.83,168448,0.0,1132,5032421.74,1,0
0,138,1,110029.33,195639,99429.0,2884,2183968.95,0,0
0,17,1,63186.67,53476,0.0,3753,21296884.14,0,0
0,203,1,62649.68,63057,184872.0,1402,13056428.02,0,0
0,129,1,55429.9,156675,0.0,1129,9637125.55,0,0
0,19,1,118964.56,40622,0.0,912,4723607.9,0,0
0,44,0,355307.46,80795,715908.0,3287,4911061.86,0,0
0,14,1,97293.45,208155,41808.0,330,1490065.2,0,0
0,160,0,133637.64,109072,17175.0,145,5066478.86,0,0
0,18,1,214686.41,194791,0.0,3906,5653402.55,0,0
3,396,0,121293.41,110239,3593321.46,3050,10330404.56,0,0
0,38,1,218808.66,157634,9075.0,1696,3036170.51,0,0
0,37,1,230010.24,2653,0.0,3063,2691244.32,0,0
0,204,4,2495765.46,106254,22822.6,3773,7845637.0,1,0
0,133,1,351618.23,206777,0.0,3800,2121751.48,0,0
2,155,0,30229.28,130529,14368324.74,2046,8836743.81,0,0
0,36,1,422542.09,171487,386.0,620,7253789.24,0,0
2,334,0,528514.82,24107,9058509.4,3257,4032387.1,0,0
0,190,1,395319.9,51668,0.0,744,5601241.78,0,0
0,155,1,13735.57,194220,0.0,726,7668034.71,0,0
0,132,4,1282378.05,181605,0.0,3121,2250951.92,1,0
0,9,1,279362.19,167018,0.0,3807,117972.49,0,0
0,43,0,34786.77,52583,13842340.06,3737,1937442.67,0,0
0,33,4,634511.38,95470,0.0,3942,4388995.38,1,0
0,139,1,174607.44,136470,0.0,4107,12255775.17,0,0
0,1,1,498960.91,104966,0.0,835,608612.15,0,0
0,44,5,199439.93,42132,0.0,2318,5737960.72,1,0
0,8,0,56445.85,195164,3847091.14,3477,412741.19,0,0
0,274,1,41746.53,36802,18221.0,2620,10246731.61,0,0
0,287,4,804155.19,179241,0.0,4206,8500769.74,1,0
0,259,0,335908.78,163430,447404.86,3386,5144865.92,0,0
0,280,4,249907.01,136942,0.0,370,7061752.4,1,0
0,9,0,21380.5,173756,17917669.56,3163,2646880.22,0,0
0,187,1,92921.8,29175,0.0,547,11704131.19,0,0
0,257,1,122910.35,33673,20615.0,766,12082147.08,0,0
0,162,1,275803.34,108114,0.0,1694,6183835.35,0,0
0,19,0,91412.78,99584,3220598.06,1221,744954.98,0,0
0,44,0,61392.36,136457,9106132.63,1661,1423091.18,0,0
0,14,0,44270.31,116670,682.0,3504,4737420.56,0,0
3,11,5,1851937.01,199407,0.0,1894,4027526.16,1,0
0,129,1,37398.1,143134,0.0,3087,6756896.69,0,0
3,132,0,76230.74,56924,5769815.93,360,7072981.35,0,0
0,34,1,637875.02,165901,0.0,2796,3850647.02,0,0
0,1,3,3455.85,101378,3509.0,3073,1333014.31,0,0
0,10,0,479231.07,176504,2336513.02,1991,4320081.57,0,0
0,17,4,551964.88,18354,255.0,1071,3930323.78,1,0
0,17,1,430414.64,18198,208112.34,1177,2932895.89,0,0
0,7,1,228162.38,96538,0.0,668,4290628.86,0,0
3,202,0,136648.63,48496,1981111.25,750,13012552.49,0,0
0,202,1,239468.21,37242,27209.32,607,9795073.0,0,0
0,13,0,388754.87,65074,21253.0,3157,3081616.05,0,0
0,3,0,381371.28,114212,6152390.83,3469,1303188.93,0,0
0,251,0,217909.48,36915,5531.0,2647,28974272.12,0,0
0,10,5,1077549.77,170200,0.0,4291,4297303.81,1,0
0,7,1,110369.29,98118,0.0,823,755381.3,0,0
0,7,1,316493.12,181103,27337.32,1976,4347946.2,0,0
0,160,1,409380.95,10676,46452.0,4075,7799084.07,0,0
0,14,4,174947.17,14959,0.0,3095,882965.42,1,0
0,21,0,141297.98,73141,3734545.12,1808,15039798.33,0,0
0,14,5,457032.55,106612,36356.0,1103,3711485.44,1,0
0,1,3,9769.9,60221,19098.0,1224,67268.02,0,0
0,225,0,148512.88,180456,1830599.32,3047,14118236.1,0,0
0,277,1,20534.4,205649,292213.43,1311,12141073.35,0,0
0,17,5,671907.88,59382,0.0,3679,6581238.88,1,0
0,14,4,517125.08,191916,184760.14,2185,2554242.12,1,0
3,10,5,3244949.71,105167,32176.0,1478,2143393.5,1,0
3,10,5,4307107.47,44707,0.0,2387,3459507.38,1,0
0,162,1,132408.01,23507,0.0,4171,11268736.01,0,0
0,20,0,111084.1,129102,4835980.17,3414,2683245.85,0,0
0,401,4,782901.6,25866,165635.31,2719,13042722.15,1,0
0,401,4,909801.56,187181,0.0,1126,23106879.91,1,0
0,122,1,117013.13,159589,0.0,307,15938198.17,0,0
0,39,1,248355.42,9917,0.0,3883,6081310.51,0,0
0,33,1,98212.38,13951,0.0,1240,668691.09,0,0
0,380,5,340363.98,482,0.0,2713,27253036.58,1,0
0,15,0,583146.16,935,9243193.09,3598,1537614.44,0,0
0,375,5,4387931.34,1109,0.0,1073,4719760.85,1,0
0,13,1,54160.28,53789,739059.7,1896,4178493.91,0,0
3,189,0,94892.37,124445,2115402.14,1473,24689232.51,0,0
0,35,1,63975.79,68056,4284.21,2373,6449774.99,0,0
0,133,1,93019.25,93911,0.0,1977,4771608.01,0,0
0,250,4,117544.97,170153,0.0,223,6992033.51,1,0
0,9,1,76305.17,148475,0.0,3936,1088686.25,0,0
0,35,1,126110.59,147185,0.0,3007,5337108.8,0,0
0,16,0,23091.79,70512,2157614.57,2890,795610.56,0,0
0,40,1,190011.29,76029,81380.0,2423,6635328.84,0,0
0,9,1,348707.71,57230,0.0,4359,1143233.73,0,0
0,140,1,186565.54,63693,200013.0,2914,5547984.64,0,0
2,168,0,175880.43,66540,9669150.19,2650,12510337.91,0,0
0,16,1,27834.21,97401,0.0,4237,858336.75,0,0
0,397,1,172190.8,103931,0.0,465,6453644.23,0,0
0,209,1,36775.9,152253,11490.0,3849,3025938.95,0,0
0,40,0,71372.28,179650,256784.43,4128,16445400.35,0,0
3,306,0,272402.11,60915,3264258.2,2397,10454643.22,0,0
3,132,0,140904.07,96015,3142715.89,3323,3577915.14,0,0
0,15,1,196581.86,101908,0.0,2336,342231.07,0,0
0,261,1,157098.68,147259,0.0,3438,4206962.91,0,0
0,12,4,1533282.75,102983,15029.0,219,4797532.71,1,0
0,39,0,210156.73,121740,1998436.08,1696,3254979.17,0,0
0,16,0,237107.06,161345,1397089.26,3339,2745962.93,0,0
0,8,0,172865.19,149350,6652090.2,1869,6259226.34,0,0
0,13,0,117016.56,203290,8228269.84,3242,1083051.22,0,0
0,306,4,3493848.91,52178,0.0,223,7439015.79,1,0
0,38,1,147353.11,5377,0.0,494,1654744.95,0,0
0,9,0,6003.61,131980,11668888.04,4277,11785641.38,0,0
0,10,1,226099.44,41696,0.0,980,687632.13,0,0
0,10,1,155225.94,124506,41582.0,2690,2166817.95,0,0
0,16,1,318047.91,21943,0.0,26,7081735.27,0,0
0,550,5,1957701.84,208015,0.0,2929,2687602.84,1,0
0,12,1,108504.3,21981,0.0,597,1032130.65,0,0
0,288,0,16349.02,197486,1381422.42,70,8878932.09,0,0
2,374,0,40504.21,202880,9280374.74,1494,23233680.41,0,0
0,8,1,403369.57,173270,0.0,2232,10474658.73,0,0
0,40,1,169608.22,71594,0.0,2692,2097077.87,0,0
0,14,4,1838241.74,153392,0.0,2997,6968706.36,1,0
0,18,4,1625622.1,190858,0.0,875,6569048.07,1,0
0,163,0,339464.87,8793,1746331.74,1402,12152248.98,0,0
0,33,4,137063.78,178649,0.0,2379,679311.88,1,0
0,331,0,91146.91,114399,152936.18,3942,6311887.89,0,0
0,22,1,37202.31,192771,931801.17,2746,4387358.6,0,0
0,33,1,286304.39,96611,0.0,3542,1681780.28,0,0
0,227,0,383388.09,129597,400962.39,2176,3034720.5,0,0
1,186,0,179378.21,177517,26098966.63,3026,4231676.84,0,0
0,9,4,46934.08,143863,0.0,1575,556540.27,1,0
0,378,1,236849.92,142571,0.0,1641,10034312.63,0,0
0,43,1,149940.0,144040,0.0,1053,2867675.49,0,0
0,33,0,550099.27,84276,4288548.33,3718,2148913.48,0,0
0,20,1,182785.44,150770,0.0,664,3608904.62,0,0
0,204,1,9180.08,25769,0.0,3039,2141375.62,0,0
0,14,5,559831.11,49369,0.0,1692,4960685.38,1,0
0,165,1,70029.53,21647,0.0,4252,7205096.63,0,0
0,9,0,223996.22,17470,1815884.86,36,2984343.01,0,0
0,306,1,618879.25,191410,0.0,3444,7546501.4,0,0
0,17,1,262094.67,161076,0.0,4184,591672.96,0,0
0,249,1,142676.69,129264,0.0,1908,7039844.15,0,0
0,12,4,809873.17,92370,0.0,4418,2161692.72,1,0
0,137,0,88989.57,163760,848668.87,1909,3450184.6,0,0
0,304,4,895890.06,186403,0.0,1293,10441800.24,1,0
0,14,1,115239.56,42099,0.0,1938,4034997.44,0,0
0,129,1,169272.63,14976,31685.26,3296,6154328.21,0,0
0,14,1,435657.01,182615,0.0,2782,1780209.39,0,0
0,232,1,248789.56,50164,0.0,2376,4869266.35,0,0
0,203,1,177094.9,124425,0.0,2586,7316520.44,0,0
0,136,0,278831.82,195441,1434546.6,420,11646773.06,0,0
0,356,1,117339.22,177464,47422.08,1937,5015845.78,0,0
0,276,1,367442.46,100051,0.0,2943,9493932.32,0,0
1,164,0,193800.63,13726,15637186.72,1446,8904596.29,0,0
0,42,0,229417.37,2279,1840353.59,984,5421110.81,0,0
0,428,4,312248.32,10801,0.0,1805,17157263.02,1,0
0,12,4,791519.16,143755,49164.0,3815,2255272.42,1,0
0,225,1,212997.61,205560,0.0,85,15204217.63,0,0
0,229,1,369760.0,117369,0.0,3246,5052490.82,0,0
0,15,1,484773.0,149622,877.0,624,5644009.17,0,0
0,186,4,417212.24,3682,0.0,1806,9020142.08,1,0
0,308,5,307087.06,210549,1280.0,736,17734464.14,1,0
0,15,4,145121.43,92079,0.0,592,5623571.22,1,0
0,153,1,203262.24,212568,0.0,3111,6441265.21,0,0
0,10,0,100779.13,118753,2092768.76,254,636451.0,0,0
0,36,1,12995.22,163077,0.0,478,3374365.76,0,0
3,346,0,35010.29,10267,3843149.62,570,7038486.8,0,0
0,284,1,94901.91,94770,471.0,3093,6879826.45,0,0
0,353,3,3493.31,151252,119411.0,4422,123962555.88,0,0
0,205,1,261144.99,197870,0.0,756,883201.64,0,0
0,346,5,1322422.18,186656,0.0,3299,7447898.41,1,0
0,10,1,59754.55,164297,0.0,2856,1128129.71,0,0
0,9,1,6883.16,186008,0.0,1164,611167.8,0,0
2,191,0,296088.36,31289,7530572.38,4303,6389327.49,0,0
0,305,1,20579.85,126034,19760.0,224,15052158.82,0,0
0,14,1,378747.14,105814,0.0,253,1460880.45,0,0
0,13,1,252962.46,81483,0.0,1683,10439859.05,0,0
0,11,1,244170.91,24855,0.0,3901,3099026.37,0,0
0,378,1,397843.18,88031,93392.0,1581,5352259.99,0,0
0,36,1,323177.59,3787,975.0,3198,632289.23,0,0
2,209,0,59080.13,95120,8627964.53,1388,8461549.86,0,0
3,140,0,292285.35,141293,2644476.34,3847,9547442.95,0,0
0,11,1,285271.3,203028,0.0,3611,4765306.99,0,0
0,288,1,349239.38,121221,0.0,914,7225475.16,0,0
0,309,5,2044919.56,126178,0.0,4049,6758829.4,1,0
0,38,1,302331.6,125166,0.0,1373,3918926.48,0,0
0,278,4,468147.72,91731,0.0,2658,12183660.79,1,0
0,212,5,125999.36,61120,35240.81,2195,9497114.74,1,0
2,355,0,114735.9,105741,8100046.5,442,7665376.55,0,0
0,12,1,177545.56,181138,0.0,2988,2217595.42,0,0
0,16,1,154517.96,30923,0.0,4199,3203364.08,0,0
0,303,4,5704134.49,58161,0.0,3943,18006310.34,1,0
0,34,1,77487.82,153562,0.0,2974,6520596.08,0,0
0,139,0,75455.38,87096,2029.0,3025,7312596.04,0,0
0,10,0,66135.87,131027,11011400.52,2319,10803825.39,0,0
0,15,0,205142.92,35474,2586058.96,219,6839855.14,0,0
0,9,1,513711.02,190801,0.0,4345,1262784.56,0,0
0,36,1,113531.47,5791,0.0,97,6784535.12,0,0
0,284,1,196811.12,183284,0.0,3812,18363127.42,0,0
3,201,0,88527.24,96133,2026871.48,938,3868947.54,0,0
0,14,1,357507.52,1753,16348.0,3596,55873.54,0,0
0,8,1,102529.82,207774,0.0,3843,989801.23,0,0
0,285,1,276865.56,198704,0.0,1439,13759861.06,0,0
0,322,4,1362582.51,163683,0.0,2445,21423952.86,1,0
0,8,1,243013.3,188448,0.0,3256,1547909.87,0,0
0,43,0,99337.43,75365,789138.98,4144,4765731.64,0,0
0,8,1,2100.24,174595,0.0,706,10005661.63,0,0
0,16,0,37215.6,91512,756343.92,3233,5060843.98,0,0
0,161,1,50429.54,74397,0.0,1042,3275161.8,0,0
0,12,1,80719.17,151969,0.0,473,919136.86,0,0
0,11,1,310925.37,38780,0.0,1066,1675129.45,0,0
0,10,1,25936.36,139829,0.0,3828,129223.5,0,0
0,283,5,1762000.87,54426,0.0,2540,2633125.38,1,0
0,11,1,500804.56,83789,0.0,2242,862520.34,0,0
0,33,1,103638.91,191009,0.0,312,370368.23,0,0
0,15,5,452027.31,163650,0.0,1121,2167237.26,1,0
0,330,1,85674.57,170855,0.0,2263,9204109.55,0,0
2,346,0,167006.81,210884,11740256.5,3684,6655018.66,0,0
0,11,1,106201.98,205775,22404.0,908,6862438.81,0,0
0,326,1,216764.82,19960,0.0,3775,22283775.79,0,0
0,11,1,95462.54,167843,13277.0,3450,1727990.63,0,0
0,182,0,251653.97,36753,12050.0,3255,4293389.9,0,0
0,44,0,57441.6,182457,8954293.29,3748,6224352.87,0,0
0,15,1,78369.88,113433,0.0,3749,1672047.04,0,0
0,10,0,158738.57,66039,9986.0,2362,419171.16,0,0
0,8,1,85019.39,141730,0.0,143,231474.19,0,0
0,8,1,248856.99,104791,0.0,3304,3791280.72,0,0
0,299,4,3222997.81,143136,0.0,263,5323319.21,1,0
0,131,1,200832.57,119704,232594.0,1281,8310161.64,0,0
0,8,0,114614.85,139105,582.0,1824,202645.11,0,0
0,139,1,50487.18,207868,0.0,247,5987665.14,0,0
0,178,1,227554.96,147392,409993.22,2283,235805.32,0,0
0,14,1,33919.44,27799,3885.0,4260,1436293.37,0,0
0,42,0,208451.95,82297,9509394.99,744,5274137.98,0,0
0,14,1,13624.79,65274,10469.0,4143,3388292.5,0,0
0,131,1,154784.77,202341,353787.34,1754,7042100.44,0,0
0,18,4,313942.58,11973,0.0,1917,1695153.67,1,0
0,203,1,14230.26,81685,0.0,342,5029708.28,0,0
0,15,1,197841.35,146297,0.0,2541,3997554.06,0,0
2,208,0,103187.21,131501,9031933.53,4040,11056332.01,0,0
0,372,5,814837.46,90010,0.0,4069,8590918.18,1,0
0,43,0,62038.85,123119,3917155.11,574,9305438.63,0,0
0,133,1,245690.87,176221,0.0,2339,20766586.43,0,0
0,8,1,257307.14,95086,90003.0,1599,45861.31,0,0
0,490,1,246022.35,100265,0.0,2792,10904926.59,0,0
0,17,0,197494.9,184728,11380.0,3487,1913513.87,0,0
0,95,1,148526.24,172501,21492.0,700,5511447.9,0,0
0,35,1,68258.13,29128,115.0,2437,6091866.22,0,0
0,45,1,63442.31,112193,0.0,2883,5110848.02,0,0
0,20,0,51738.86,173593,4874219.77,1488,13799270.27,0,0
0,36,1,412702.21,193531,256331.11,1478,8136403.22,0,0
0,179,0,321096.45,88561,20933.0,2572,1748486.52,0,0
3,158,0,33345.24,125008,4688310.45,3780,9236680.33,0,0
0,13,0,93522.39,183975,4202972.31,3079,1937360.45,0,0
0,19,1,51896.01,91059,13256.0,4399,3201291.18,0,0
0,38,1,188085.86,116254,0.0,1933,6685554.99,0,0
0,96,1,250787.68,74785,0.0,3925,3072184.29,0,0
0,17,3,5963.23,14499,10446.0,4444,529759.77,0,0
3,10,5,2053702.74,7802,0.0,3679,3142440.08,1,0
3,13,5,2013581.64,131131,0.0,716,4893905.48,1,0
0,329,4,2561862.11,31781,0.0,3148,11072505.68,1,0
0,181,0,133414.87,182731,963032.96,516,6891163.42,0,0
2,546,0,61774.74,54137,7765402.87,1831,101632711.72,0,0
0,9,1,334.37,65419,0.0,2568,1900677.28,0,0
0,19,1,60405.56,198902,0.0,2568,4722006.99,0,0
0,12,1,72453.93,129143,0.0,882,294951.82,0,0
0,16,1,209318.12,162373,153540.98,3240,11107264.84,0,0
0,8,0,284109.13,4733,4202407.76,198,969613.02,0,0
0,9,1,290852.07,42214,43131.0,726,0.0,0,0
0,11,1,29684.69,10445,0.0,461,276076.63,0,0
2,96,0,264781.03,29176,10863960.21,3023,1501499.61,0,0
0,131,1,164976.23,5916,41909.0,463,9256384.43,0,0
0,226,0,387623.23,113270,216608.0,2408,8708530.7,0,0
0,10,1,502786.21,93743,0.0,2232,14280834.0,0,0
0,260,5,431529.04,73052,0.0,3817,14451411.57,1,0
0,19,4,1370190.79,14309,0.0,4246,5581649.35,1,0
0,161,1,251647.91,15811,43661.0,50,5474117.41,0,0
3,138,0,7171.59,110897,3269789.18,1005,3918785.59,0,0
0,17,1,153440.92,195695,169517.35,1246,3706463.73,0,0
0,155,1,1170.98,159229,21000.0,4435,2724250.59,0,0
0,206,1,127616.67,63633,0.0,3180,9602023.05,0,0
0,260,1,69354.72,20441,96553.34,354,6286429.84,0,0
0,11,0,241674.96,62170,80253.0,6,918942.47,0,0
0,8,1,293855.92,44842,10271.0,1994,1256209.19,0,0
1,345,0,66817.05,22890,17870050.75,3026,5974410.0,0,0
0,10,1,66923.34,171389,0.0,4154,2884861.64,0,0
0,14,1,296305.74,155495,0.0,1780,779975.72,0,0
2,181,0,17938.08,12799,12273371.23,1316,4471960.98,0,0
0,19,4,291270.77,49080,0.0,2229,2297946.4,1,0
0,11,1,267695.88,2698,0.0,4197,6575759.01,0,0
2,209,0,2645.8,141077,6966813.93,3717,9031230.76,0,0
0,10,1,66064.05,195782,0.0,3733,5376031.76,0,0
0,34,4,1184635.63,150875,0.0,4058,2392037.79,1,0
0,8,4,6955.38,110970,0.0,3993,222160.84,1,0
0,41,0,412341.54,59123,252309.49,719,2330203.75,0,0
0,250,1,198199.54,29451,514.0,2166,703680.45,0,0
0,130,0,136014.96,176368,20526.0,4094,5849244.15,0,0
0,181,1,394323.1,149455,0.0,31,14739698.8,0,0
0,11,1,655126.68,90448,0.0,60,3246825.5,0,0
0,153,1,132052.21,92572,139491.0,2859,9134246.65,0,0
3,592,0,38955.94,165763,4021959.74,418,10193426.78,0,0
0,12,1,393549.17,94944,101045.0,3841,10992899.3,0,0
0,42,5,583485.86,72254,8021.0,124,1655387.49,1,0
0,133,4,206591.81,27056,120991.35,1201,7082308.07,1,0
0,155,0,245951.62,2156,63569.0,2915,3708490.02,0,0
0,11,4,227164.25,28445,0.0,1895,2502649.53,1,0
0,36,0,76043.82,25542,7656509.27,4034,6299934.28,0,0
0,13,1,312878.35,7165,174079.28,3184,1672331.51,0,0
0,40,1,286730.41,138283,0.0,2636,3208161.41,0,0
0,14,0,292624.67,359,1256.0,2426,1136517.01,0,0
0,304,1,43146.02,186027,0.0,3441,13899762.43,0,0
2,333,0,251718.49,51606,13366542.36,3766,8065912.81,0,0
2,136,0,277975.52,112443,9798680.96,485,7085549.21,0,0
0,40,1,261373.46,172062,0.0,3925,2990844.58,0,0
0,19,1,69082.9,78884,0.0,2168,2856327.65,0,0
0,306,1,94175.36,86479,0.0,84,5228429.34,0,0
0,15,1,227762.99,207776,156463.62,673,23207521.98,0,0
0,347,3,6826.31,62591,0.0,2480,8465374.12,0,0
0,16,1,140199.34,212738,0.0,1359,2437188.53,0,0
0,18,5,590389.8,72834,0.0,1264,11559781.83,1,0
0,14,1,215095.49,189099,0.0,3474,608007.29,0,0
0,9,1,5935.02,75581,0.0,1600,32177.84,0,0
0,137,1,278680.94,208881,147.0,3471,6507508.38,0,0
0,12,4,410216.33,96295,0.0,3937,1589466.51,1,0
0,9,1,77989.96,124557,0.0,463,1037513.67,0,0
0,330,1,407429.57,43511,0.0,1377,10553263.26,0,0
0,12,0,32471.2,10539,14205370.78,2732,8048629.98,0,0
0,10,1,202371.88,94537,5287.0,1849,242492.66,0,0
0,19,0,156082.38,14707,12100285.81,859,291209.56,0,0
0,186,4,604810.69,31746,0.0,1073,4313891.51,1,0
0,37,4,655911.84,40760,139450.02,2683,7820538.76,1,0
0,40,1,10766.59,165960,4467.0,1442,1869226.37,0,0
0,11,5,387400.11,18437,0.0,2759,1138384.88,1,0
0,235,1,139406.08,41897,19621.0,2798,5681509.56,0,0
0,209,1,58914.76,14378,84715.07,24,1355314.58,0,0
0,159,0,99230.49,194265,340839.0,4093,2747256.41,0,0
0,15,5,1285339.8,32467,449.0,1763,3109955.83,1,0
0,16,1,11664.71,121595,0.0,4339,1110226.02,0,0
0,257,5,639330.74,37632,0.0,3583,5087087.57,1,0
0,9,1,268698.87,112427,29057.0,1672,1833.0,0,0
0,40,1,141922.05,91068,0.0,2597,5177557.44,0,0
0,20,1,182828.35,180900,5455.88,3644,769717.22,0,0
0,19,1,289525.12,98477,0.0,123,6087452.74,0,0
0,39,1,124510.48,175707,0.0,2870,1845838.0,0,0
0,18,1,115857.58,194779,0.0,1649,4858638.77,0,0
0,19,5,456473.67,160136,0.0,3906,6974063.86,1,0
0,10,1,57339.64,67461,0.0,3848,7556907.48,0,0
0,14,1,241714.04,65146,0.0,1530,14822088.68,0,0
0,14,4,182888.92,124119,12358.0,2462,581242.77,1,0
0,18,0,245207.24,82059,46883.0,1441,1542434.37,0,0
0,38,0,32941.65,197935,9538333.17,4173,1497810.2,0,0
0,256,1,83863.82,200571,9833.3,704,12561393.7,0,0
0,136,4,41600.06,23142,0.0,1460,6744837.41,1,0
0,9,1,202246.44,2397,0.0,2281,291304.96,0,0
0,187,5,137960.45,115379,0.0,35,9332080.71,1,0
0,18,5,1789259.12,136003,0.0,3635,4996718.58,1,0
0,19,1,64903.27,64863,21574.0,659,5448036.18,0,0
0,44,0,311558.93,196147,4392579.0,1327,4701574.25,0,0
0,17,1,121885.37,97876,20221.0,348,2692778.92,0,0
0,35,0,95356.46,210997,15619.0,3046,6659207.05,0,0
0,13,1,6757.08,47783,725255.01,1198,19213818.73,0,0
0,134,1,158635.0,39031,1435.0,2841,2553174.68,0,0
0,17,1,94042.16,72840,11599.0,693,14753100.67,0,0
0,9,0,59777.89,79807,6205696.9,4419,862848.62,0,0
0,323,0,337567.76,78671,14105.0,3395,7647633.51,0,0
